18 pid:1 1:131831 2:1920168 3:8 4:4 5:3 6:0 # a6dde749-2438
41 pid:1 1:65914 2:960082 3:9 4:2 5:1 6:25 # ffff809d-b57d
121 pid:1 1:131829 2:1920151 3:6 4:2 5:40599.625 6:1159 # f28de54a-7a80
54 pid:1 1:263884 2:3841404 3:15 4:7 5:56 6:56 # 7dd88a75-5107
39 pid:1 1:65917 2:960101 3:10 4:3 5:54.5 6:10070 # 8fd5667c-3576
15 pid:1 1:65927 2:960164 3:13 4:6 5:11.625 6:27 # fa1d68e5-3a72
95 pid:1 1:164802 2:2400313 3:29 4:11 5:153.625 6:27 # 27e9ca64-d563
48 pid:1 1:131829 2:1920171 3:17 4:6 5:2 6:83 # f4d13f8c-fd03
16 pid:1 1:65916 2:960088 3:8 4:2 5:26 6:27 # d631f1bf-2c4e
49 pid:1 1:131829 2:1920161 3:7 4:3 5:6 6:6 # 7c02f7f9-ff03
2 pid:1 1:131832 2:1920183 3:11 4:4 5:1 6:26 # d0d9661d-266d
81 pid:1 1:65914 2:960083 3:10 4:2 5:24 6:25 # b75cc0e9-e4a1
66 pid:1 1:65919 2:960117 3:9 4:4 5:8 6:15 # 43b6fea3-f18e
111 pid:1 1:131903 2:1920848 3:16 4:8 5:2528.75 6:0 # f03fcb85-ab44
76 pid:1 1:131836 2:1920190 3:11 4:8 5:251.25 6:300 # 3fb58b8d-1373
89 pid:1 1:164785 2:2400198 3:13 4:4 5:22337.125 6:19 # 3759213a-1566
60 pid:1 1:131832 2:1920188 3:15 4:3 5:100.5 6:204 # 34af0b4d-b697
1 pid:1 1:65919 2:960107 3:8 4:3 5:1 6:27 # 68863ab8-7b8a
5 pid:1 1:131837 2:1920194 3:18 4:6 5:1 6:2 # e55b505b-38b8
104 pid:1 1:131831 2:1920170 3:11 4:4 5:25892.125 6:26189 # 8d7d7d0c-d15e
84 pid:1 1:131898 2:1920820 3:13 4:5 5:9044 6:9046 # f75ea352-f3fa
32 pid:1 1:65927 2:960165 3:14 4:6 5:40.625 6:27 # 2d883721-c0d9
30 pid:1 1:98870 2:1440115 3:9 4:4 5:1 6:3 # d58fda04-7d51
138 pid:1 1:197904 2:2881750 3:20 4:11 5:13863 6:6875 # 52a8eaaa-b5fa
53 pid:1 1:65916 2:960096 3:6 4:2 5:4 6:1669 # 156ab65b-3720
21 pid:1 1:65916 2:960095 3:8 4:2 5:1.125 6:1 # c724bf89-03b9
50 pid:1 1:131832 2:1920172 3:12 4:5 5:3 6:16 # 8fddfcb3-7130
58 pid:1 1:230712 2:3360358 3:19 4:9 5:3 6:3 # 73ed645f-a635
44 pid:1 1:131825 2:1920148 3:16 4:5 5:2 6:83 # 24b48571-105f
